date,ridge_new_data_preds_alt
2019-01-01,2.2538004948191688
2019-01-02,2.3476396152040024
2019-01-03,2.1847061373118164
2019-01-04,2.7034452685554844
2019-01-05,2.9939037049193677
2019-01-06,2.180814512297631
2019-01-07,2.0661222540495006
2019-01-08,2.2029699598363695
2019-01-09,2.296809080221203
2019-01-10,2.1740963843333434
2019-01-11,2.7224465446028647
2019-01-12,3.241223956133999
2019-01-13,2.170204759319158
2019-01-14,2.0661222540495006
2019-01-15,2.2135797128148424
2019-01-16,2.28619932724273
2019-01-17,2.2249269193161427
2019-01-18,2.7140550215339574
2019-01-19,2.9324634169580954
2019-01-20,2.180814512297631
2019-01-21,2.0661222540495006
2019-01-22,2.2135797128148424
2019-01-23,2.307418833199676
2019-01-24,2.1740963843333434
2019-01-25,2.661006256641593
2019-01-26,2.919635434070057
2019-01-27,2.180814512297631
2019-01-28,2.0259014720451742
2019-01-29,2.2135797128148424
2019-01-30,2.307418833199676
2019-01-31,2.171878154423778
2019-02-01,2.6203646820378617
2019-02-02,2.701214845161246
2019-02-03,2.023671048650936
2019-02-04,1.9370934635203538
2019-02-05,2.324179835107794
2019-02-06,2.1845412916001745
2019-02-07,2.295506770545762
2019-02-08,2.6203646820378617
2019-02-09,2.95914484935435
2019-02-10,2.034280801629409
2019-02-11,1.905252011100262
2019-02-12,2.324179835107794
2019-02-13,2.152712032664756
2019-02-14,2.2636653181256703
2019-02-15,2.684011006424026
2019-02-16,2.690605092182773
2019-02-17,2.0661222540495006
2019-02-18,1.894642258121789
2019-02-19,2.2923383826877024
2019-02-20,2.163309592158556
2019-02-21,2.2636653181256703
2019-02-22,2.684011006424026
2019-02-23,2.6481782737535546
2019-02-24,2.013061295672463
2019-02-25,1.894642258121789
2019-02-26,2.2923383826877024
2019-02-27,2.1951510445786475
2019-02-28,2.295506770545762
