date,xgb_new_data_preds
2019-01-01,0.6073166131973267
2019-01-02,0.6512319445610046
2019-01-03,0.6040593981742859
2019-01-04,0.8971862196922302
2019-01-05,0.9072129726409912
2019-01-06,0.5939406752586365
2019-01-07,0.5870959758758545
2019-01-08,0.596035361289978
2019-01-09,0.6442803740501404
2019-01-10,0.592778205871582
2019-01-11,1.102661371231079
2019-01-12,1.253960371017456
2019-01-13,0.5826594829559326
2019-01-14,0.5870959758758545
2019-01-15,0.6073166131973267
2019-01-16,0.6819846034049988
2019-01-17,0.6040593981742859
2019-01-18,0.8917254209518433
2019-01-19,1.126422643661499
2019-01-20,0.5939406752586365
2019-01-21,0.5870959758758545
2019-01-22,0.6073166131973267
2019-01-23,0.6512319445610046
2019-01-24,0.592778205871582
2019-01-25,1.153834581375122
2019-01-26,1.01236891746521
2019-01-27,0.5939406752586365
2019-01-28,0.5870959758758545
2019-01-29,0.6073166131973267
2019-01-30,0.6512319445610046
2019-01-31,0.7949426770210266
2019-02-01,0.8754194974899292
2019-02-02,0.9481779336929321
2019-02-03,0.5792244672775269
2019-02-04,0.5669658184051514
2019-02-05,0.647041916847229
2019-02-06,0.589097797870636
2019-02-07,0.647041916847229
2019-02-08,0.8754194974899292
2019-02-09,1.0748207569122314
2019-02-10,0.5870959758758545
2019-02-11,0.5669658184051514
2019-02-12,0.647041916847229
2019-02-13,0.7700623273849487
2019-02-14,0.647041916847229
2019-02-15,0.9447904825210571
2019-02-16,1.102661371231079
2019-02-17,0.5870959758758545
2019-02-18,0.5652531981468201
2019-02-19,0.647041916847229
2019-02-20,0.6003789901733398
2019-02-21,0.647041916847229
2019-02-22,0.9447904825210571
2019-02-23,0.6436821818351746
2019-02-24,0.6168661713600159
2019-02-25,0.5652531981468201
2019-02-26,0.647041916847229
2019-02-27,0.6003789901733398
2019-02-28,0.647041916847229
